1554	0.0	0.714	0.286	0.6808	SkyDrive gets simple app-centric sharing for Office, powerful file management, HTML5 upload, other updates (Omar... http://url_removed
1555	0.0	0.784	0.216	0.745	@anonymous Ang ganda! :D My dream is to make a movie that stars Danny Trajo. Nagawa na yung Machete, so I'll have to do something different.
1556	0.0	0.769	0.231	0.5106	Pogoplug Cloud Launches With 5 GB Of Free Storage For Mobile Users http://url_removed
1557	0.215	0.785	0.0	-0.5499	@anonymous Were you there this am? I wanted to attend but had, er, biological problems.
1558	0.0	0.216	0.784	0.8979	I love you like a love song, baby.
1559	0.0	0.586	0.414	0.8478	@anonymous I sincerely hope I can count on your good vibes going to Kyle Chandler and Connie Britton!
1560	0.0	0.571	0.429	0.4588	@anonymous Done and done. :)
1561	0.0	0.621	0.379	0.6908	Cool story on EcoFactor's energy management solution in NYT Green Inc http://url_removed by @anonymous
1562	0.106	0.703	0.191	0.3999	I don't get why peole don't like Oceans 12. I'm watching it now and think it's brilliant.
1563	0.0	0.75	0.25	0.7684	@anonymous It's always the highlight of the episode. Seeing him half naked always makes me want to go to the gym, but then it passses, LOL.
1564	0.0	0.607	0.393	0.5983	@anonymous Hahaha. I know what you mea, then!
1565	0.0	0.484	0.516	0.4926	@anonymous Hhahaha. Hope not!
1566	0.0	0.797	0.203	0.749	I think we all knew I was never going to be able save my Tader Joe's Spicy Cali Sushi Rolls for lunch next week. This is so much better.
1567	0.11	0.809	0.081	-0.2003	@anonymous  I know! So crazy.  I'm more surprised I haven't been back to the Marina since then... At least not at night. Not really my scene.
1568	0.0	0.393	0.607	0.4753	@anonymous Nice work!
1569	0.0	0.609	0.391	0.6696	Just got Spotify US! Love the trance selection.
1570	0.0	0.676	0.324	0.34	Giving up booze for lent #lastscotch
1571	0.211	0.613	0.177	0.057	@anonymous I can't imagine you without confidence. It's like having a one way conversation with a lot of people. :D
1572	0.0	0.581	0.419	0.8034	@anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous Thanks! :D
1573	0.275	0.643	0.082	-0.5719	@anonymous awww I want to see that, but I'm in Seattle :(
1574	0.273	0.727	0.0	-0.5242	@anonymous mega lame!  You should get some Microsoft adcenter ads!
1575	0.0	0.734	0.266	0.4404	@anonymous I think you'd be better off with a TiVo Series 3
1576	0.0	0.856	0.144	0.3291	@anonymous but I'll buy you a baseball bat to get you started. Wood or Aluminum ;)
1577	0.0	0.69	0.31	0.5423	Terry shares this idea-&gt; Increase Newsletter Signups &amp; Conversion Rate Overnight http://url_removed
1578	0.054	0.808	0.138	0.4939	This Documentary on @anonymous OWN Network about Gender Bias in the USA &amp; in particular in the Media. Fantastic work #fem2 #p2 @anonymous
1579	0.0	0.783	0.217	0.466	Going to Park City anytime soon? Any places u recommend to see?? @anonymous
1580	0.243	0.347	0.41	0.3436	@anonymous Baka nga! Public enemy number one! :D
1581	0.0	0.316	0.684	0.6514	@anonymous Yezz! :D
1582	0.0	0.8	0.2	0.25	@anonymous  You cd have hollered at me too.. ;-)
1583	0.0	0.385	0.615	0.7896	Finally feeling like a human again, yay for prayers!!
1584	0.0	0.447	0.553	0.8718	Why yes, yes we are married. I love my man! @anonymous  http://url_removed
1585	0.0	0.704	0.296	0.6369	The greatest among you must be a servant.//How are you serving? http://url_removed
1586	0.0	0.345	0.655	0.6908	@anonymous :) yes we are
1587	0.0	0.854	0.146	0.3382	@anonymous The message God spoke through you was incredible! I'm pumped about the A-21 campaign
1588	0.0	0.875	0.125	0.4588	@anonymous There is, if it interferes with breakfast, haha. It's the middle of Sunday over here. Why do weekends go so fast?
1589	0.0	0.571	0.429	0.4588	@anonymous You've a crafty wife :)
1590	0.161	0.72	0.119	-0.25	@anonymous I'm the opposite. My default is to be nice. Can I ask you to teach me to be a bitch?
1591	0.25	0.75	0.0	-0.6114	@anonymous Come spend a summer in Southern humidity, it'll change your perspective. I hate it!
1592	0.0	0.271	0.729	0.8436	@anonymous Dude that's awesome! Congrats!
1593	0.0	0.728	0.272	0.6808	Do you ever wish you had your pair of light up LA Gears back? Good times...good times
1594	0.422	0.578	0.0	-0.8176	@anonymous I just read that guy's ridiculous comment, so I don't want you to misunderstand when I say someone's jealous
1595	0.0	0.85	0.15	0.357	Now getting a Union Jack design on my big toe. Don't be jealous #anglophile #andproud #goodthingitsnotjulyyet
1596	0.0	0.837	0.163	0.4795	Wore myself out on @anonymous so excited for them. Now might fall asleep waiting for @anonymous #hurryhurry
1597	0.072	0.563	0.365	0.8845	@anonymous Disappointed to not see red vinyl, but I enjoyed the fringe and Ana's outfit. Great job on Letterman! &lt;3
1598	0.0	0.651	0.349	0.7579	I'm feeling a strong desire to watch Blazing Saddles. @anonymous That is irrefutable fact. Trufax, if you will.
1599	0.0	0.788	0.212	0.7034	@anonymous GREAT IDEA: If we call it Kristin's Foam Corner, it can be shortened to "KFC." DONE AND DONE.
1600	0.075	0.486	0.439	0.8503	@anonymous Schwartz&amp;Savage totally perfected the rich, entitled teen soap with Gossip Girl, though. HELLO BLUCKLES
1601	0.328	0.672	0.0	-0.5267	@anonymous Team Shitbag has no rules. Team Shitbag NEEDS no rules.
1602	0.0	0.511	0.489	0.6988	@anonymous Awww I have and I love it!!
1603	0.0	0.683	0.317	0.8349	So many authors to e-mail, SO many awesome names I'm coming across. My new favorites are "Svetla" and "Mamoon."
1604	0.413	0.385	0.202	-0.296	God damn, I miss Jesse St. James. #emoballetforever
1605	0.425	0.575	0.0	-0.5707	@anonymous Today, man. What a stupid day!
1606	0.444	0.556	0.0	-0.5859	@anonymous No emergency lipstick stashed in the drawer?
1607	0.0	0.772	0.228	0.6369	Dear Baskin Robbins: Please don't send me cake/ice cream coupons at 9:30a. Now all I want is you, and I haven't eaten breakfast yet. &lt;3 Mew
1608	0.0	0.748	0.252	0.4019	@anonymous I said not internet radio... But yes it is
1609	0.067	0.691	0.242	0.743	There are songs/albums that remind me of a certain point in my life. NOT necessarily the lyrics, but the sounds. It's weird and I love it..
1610	0.106	0.597	0.297	0.724	@anonymous Only the reggae part, and I do it with affection. How can you not love a resort that plays Cake and Tori Amos? :D
1611	0.0	0.715	0.285	0.7761	FREE DENTAL AND VISION. If you've ever talked to me about health stuff..you know what this means to me.
1612	0.0	0.796	0.204	0.555	@anonymous Cute! Dip it into hot grease (or dish soap, apparently) to erase it all!
1613	0.0	0.798	0.202	0.5106	RT @anonymous RT @anonymous Victory Liner equips all its buses with free Wi-Fi http://url_removed
1614	0.0	0.815	0.185	0.6239	John DiFool is the Proto-Father! RT &amp; Follow @anonymous to win The Incal by @anonymous &amp; Moebius http://url_removed #homeosluts
1615	0.191	0.809	0.0	-0.5423	@anonymous Wrong kinda news. Have to know stuff, go places, talk to people who aren't prepped with scripts. Hard to do.
1616	0.12	0.711	0.169	0.2732	@anonymous I'd be honored to have them crash on my futon and drink my plastic jug of whiskey.
1617	0.25	0.75	0.0	-0.6124	You'll notice it's always "lazy overpaid teachers" and never "lazy overpaid ironworkers." I wonder why that is. #wiunion
1618	0.0	0.3	0.7	0.884	@anonymous I LOVE YOUR LEDE. Great stuff!
1619	0.0	0.746	0.254	0.624	I'm completely honored. I met a woman who took a birth control pill IN the Vatican.
1620	0.117	0.883	0.0	-0.3919	I wanted to go as Ann Coulter for Halloween, but when I tried to get my body temperature that low I kept passing out.
1621	0.068	0.674	0.258	0.7258	@anonymous had to watch via DVR. bday party in jersey. not pretty but they got it done. thankful for fast forward.
1622	0.094	0.717	0.188	0.4767	Mere minutes into Lone Wolf McQuade and I think it might be the best Chuck Norris movie. We'll see.
1623	0.333	0.485	0.182	-0.3612	@anonymous haha. brady blamed you yesterday. maybe he's denying his past.
1624	0.0	0.508	0.492	0.4404	@anonymous thanks. will do.
1625	0.0	0.364	0.636	0.5423	Merry Christmas. http://url_removed
1626	0.0	0.656	0.344	0.6369	Best Movember comment from a female: "That is terrifying." http://url_removed
1627	0.327	0.673	0.0	-0.5267	iPhone dev is a whole new world of hurt.
1628	0.0	0.385	0.615	0.4926	@anonymous Even better!
1629	0.0	0.536	0.464	0.6369	@anonymous Yeah, I know. :) So in a month then?
1630	0.278	0.722	0.0	-0.4019	Damn. Alou would have made the catch. #CatchingHell
1631	0.195	0.68	0.124	-0.34	@anonymous It makes me love @anonymous that much more, and has made me hate Dan Snyder that much more. He is a complete embarrassment to Skins fans
1632	0.213	0.787	0.0	-0.2263	@anonymous Yup - and MARC is delayed 15-20 already.
1633	0.146	0.532	0.322	0.6486	@anonymous Well if we can, quite possibly. We could save a fortune on RFID.  No issues and no extra security system needed.  ;-)
1634	0.0	0.709	0.291	0.6249	Currently reading Behind the scenes at a great world cup victory http://url_removed
1635	0.0	0.813	0.187	0.3182	@anonymous oh cool, I will look it up and check it out
1636	0.0	0.761	0.239	0.6808	Lyric challenge - I'm back on dry land once again, opportunity waits me like a rat in a drain, we're all hunting honey with money to burn...
1637	0.0	0.662	0.338	0.6239	Finished The Tiger's Wife by Tea Obrebt.  Brilliant book!
1638	0.0	0.724	0.276	0.5319	@anonymous YES. JUST FOR THE DAY. WHERE ARE YOU BASED?
1639	0.0	0.803	0.197	0.4019	Ma and Pa on their Easter Holiday  @anonymous Wairakei Thermal Valley http://url_removed
1640	0.0	0.667	0.333	0.5423	@anonymous @anonymous is nominated for a Canadian Blog Award.
1641	0.0	0.8	0.2	0.6694	@anonymous Of course! At least, I like to think so. Try not to block someone else's shot. Switch spots with people during events. So many!
1642	0.0	0.675	0.325	0.8779	@anonymous Somehow it manages to rival the Bistro burger. Plus they get extra points for amazing sweet potato fries and have gluten free buns.
1643	0.0	0.631	0.369	0.6249	However, I am tempted to bring Great Mazinger. #nerdofficedilemmas
1644	0.0	0.308	0.692	0.8402	@anonymous Enjoy it, Leslie. Sounds like fun.
1645	0.0	0.8	0.2	0.4601	A little fun flashback for Carrboro: The French Persistence (Colbert video from 2003). http://url_removed
1646	0.386	0.543	0.071	-0.8999	he's all like 'man, my life sucks. check out this robot hand!' and then he kills some shit. ~ @anonymous on Star Wars Ep. III
1647	0.2	0.8	0.0	-0.6124	The AT-ST fight in lvl 2 of Shadows of the Empire is hard...especially if you just shoot its foot for 45 mins. http://url_removed
1648	0.573	0.427	0.0	-0.7717	Resident Evil 5: Lost in Nightmares http://url_removed
1649	0.0	0.625	0.375	0.4939	Top Ten Games to Play When You're Snowed-In http://url_removed
1650	0.222	0.778	0.0	-0.25	Continue? - Home Alone (SNES) http://url_removed Spreading Xmas Jeers
1651	0.0	0.682	0.318	0.6369	Secret Santa: The Giftening http://url_removed It's a Dish Best Served Wintery
1652	0.178	0.822	0.0	-0.3818	PAX 09: Hands-On Rogue Warrior http://url_removed Likely the Cause of the Pax Flu
1653	0.0	0.36	0.64	0.7974	@anonymous Thanks! SO easy to make.
1654	0.0	0.747	0.253	0.5267	Well, to be fair, she isn't MY @anonymous She is an @anonymous of the people.
1655	0.0	0.448	0.552	0.7119	@anonymous Wait, REALLY? Luckiest man.
1656	0.0	0.897	0.103	0.3174	@anonymous @anonymous I had some really fun times with @anonymous and @anonymous and such, but it was mostly outside the con center.
1657	0.0	0.357	0.643	0.5574	@anonymous Hahaha ew?
1658	0.383	0.617	0.0	-0.4767	@anonymous It is. Such a gross term.
1659	0.272	0.728	0.0	-0.7964	@anonymous I hate them. Major Twitter convo about them the other days &amp; I seemed to be the only one who was disgusted.
1660	0.0	0.14	0.86	0.729	@anonymous OK. Thanks!
1661	0.0	0.714	0.286	0.5267	sleepy nugget smells like a warm frito.  @anonymous la casa de las lesbianas http://url_removed
1662	0.0	0.787	0.213	0.5859	@anonymous tuesdays are supposed to be full of drama. this one is full of win.
1663	0.244	0.756	0.0	-0.4404	Bloody Mary necessary to continue this day. (@anonymous Perdition) http://url_removed
1664	0.072	0.722	0.206	0.5562	@anonymous I couldn't let u do that! Happy to pay. If you see Jim, say hi for me.
1665	0.0	0.795	0.205	0.659	Video: Quite awesome: how to develop black and white film with (instant) coffee (and a few other things) http://url_removed
1666	0.202	0.798	0.0	-0.4201	Awww, the Hollywood Cinema in Kits is closed? That really sucks. http://url_removed
1667	0.204	0.796	0.0	-0.3182	Did anyone even see that Gwyneth movie? Odd she's singing...
1668	0.0	0.909	0.091	0.1779	@anonymous Where are there fireflies in the area? I used to see them all the time when growing up.
1669	0.0	0.887	0.113	0.4215	@anonymous when I listen to the "Charlie &amp; the Chocolate Factory" version of the Veruca Salt song I think of you bng amused I sang along
1670	0.142	0.858	0.0	-0.5374	@anonymous AMEN!!!! that's the thing hampering Windows Mobile IMO. Not start button or menus. Lack of OS updates stemming from cell carriers
1671	0.0	0.819	0.181	0.4767	Trying to decide whether or not to hobble downtown tonight for a fancy scotch with friends.
1672	0.0	0.769	0.231	0.4588	Totes Juarez. What is your favorite Tori Amos track from #tovenusandback ?
1673	0.0	0.646	0.354	0.7978	@anonymous lol we should find the same showtime and then go together via twitter! :-D
1674	0.308	0.621	0.071	-0.7469	@anonymous yeah, but it's harder to lose it in the chair or couch. Always losing apple remote.
1675	0.0	0.687	0.313	0.4926	@anonymous Thanks! I already have my own ticket tho.
1676	0.0	0.475	0.525	0.8738	@anonymous I hope Dora Bell feels better soon! Your mother is so sweet.
1677	0.0	0.775	0.225	0.4404	And the wired.com home page is better than the apple.com homepage
1678	0.0	0.528	0.472	0.91	Thx to @anonymous &amp; @anonymous for helping me out during the event. Twas a great success. @anonymous @anonymous @anonymous
1679	0.0	0.717	0.283	0.7579	@anonymous Thanks, dude :) Last time it was Devi Nair who made it, so was wondering whom to invite this time...Any suggestions?
1680	0.0	0.455	0.545	0.9217	Is on #cloud9. Had an awesome day with friends :) In fact a memorable one :)
1681	0.159	0.529	0.313	0.4664	@anonymous Looks scary but good though! Is that you?
1682	0.0	0.819	0.181	0.4926	Malaysian Fashion Icon 'Iz' is in #Bangalore! The 'Iz' Meet &amp; Greet @anonymous the Leela Galleria @anonymous 4pm 2day. Invite - http://url_removed
1683	0.555	0.445	0.0	-0.8739	I hate designing and developing websites nowadays. So bloody lazy and bugged!
1684	0.0	0.345	0.655	0.6908	TwitterForBusyPeople.com is interesting :) @anonymous
1685	0.298	0.484	0.218	-0.25	What a boring day. No power from morn 8 to 5pm :( God knows how I survived w/o the Internet.
1686	0.0	0.853	0.147	0.4144	I don't really know why I like to listen to Allah Ke Bande by Kailash Kher again and again.
1687	0.0	0.616	0.384	0.9091	@anonymous it was a fantastic night. The film is superb, I would say Goodman &amp; Bishe are better than Parks &amp; Leo but all are great
1688	0.0	0.64	0.36	0.9081	@anonymous you and the family ok? Are you in London still, if so hope you are nowhere near trouble. Solar love to the lord family xx
1689	0.0	0.808	0.192	0.5859	Molly wants an iPhone. Or fifi to dance with her. A lovely Sunday afternoon with my niece http://url_removed
1690	0.0	0.645	0.355	0.5927	@anonymous but he does make exceedingly good cakes.
1691	0.0	0.507	0.493	0.9274	@anonymous ah nice to see leeds win best station. from the ones we met, bunch of nice chaps
1692	0.246	0.754	0.0	-0.7998	Is Sarah Palin constantly drunk? If not, is she that dense or that evil?  kids cartoons have more accurate accounts of Paul Revere's ride.
1693	0.0	0.625	0.375	0.8807	@anonymous Jack Johnson has some cute songs. Otherwise, read the lyrics/listen to The Decemberists' Hazards of Love 4 (The Drowned). :)
1694	0.142	0.858	0.0	-0.4515	I wonder if our MPs, who are also public sector workers, are facing cuts to their pensions? And are they subject to the 2-year pay cap? #n30
1695	0.197	0.59	0.213	0.126	@anonymous ha, brilliant! They finally dumped our packet on the doorstep after failing to deliver on the day they said they would.
1696	0.0	0.544	0.456	0.6351	Hurrah! @anonymous has brought the wine!
1697	0.337	0.594	0.069	-0.8442	God Twitter, why the hell are you suggesting I follow Piers "Morgan" Moron? Speaking of whom, I accidentally watched him on TV last night.
