2278	0.0	0.511	0.489	0.584	Very well written and very well acted.
2279	0.159	0.623	0.218	0.4404	A powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s.
2280	0.286	0.714	0.0	-0.4588	You emerge dazed, confused as to whether you've seen pornography or documentary.
2281	0.166	0.628	0.206	0.2263	It ain't art, by a long shot, but unlike last year's lame Musketeer, this Dumas adaptation entertains.
2282	0.0	0.604	0.396	0.7096	likeable thanks to its cast, its cuisine and its quirky tunes.
2283	0.392	0.608	0.0	-0.5859	Chilling in its objective portrait of dreary, lost twenty first century America.
2284	0.178	0.721	0.101	-0.3832	Highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it.
2285	0.0	0.548	0.452	0.836	... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages.
2286	0.0	0.723	0.277	0.5574	It manages to squeeze by on Angelina Jolie's surprising flair for self deprecating comedy.
2287	0.249	0.427	0.324	0.4767	Secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie.
2288	0.071	0.791	0.138	0.3818	Judith and Zaza's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self revealing that it makes most of what passes for sex in the movies look like cheap hysterics.
2289	0.192	0.596	0.212	0.0772	Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic.
2290	0.0	0.615	0.385	0.6124	A knowing look at female friendship, spiked with raw urban humor.
2291	0.253	0.747	0.0	-0.7269	As I settled into my World War II memories, I found myself strangely moved by even the corniest and most hackneyed contrivances.
2292	0.085	0.755	0.16	0.3818	The overall effect is awe and affection    and a strange urge to get on a board and, uh, shred, dude.
2293	0.162	0.588	0.25	0.2023	It's that rare family movie    genuine and sweet without relying on animation or dumb humor.
2294	0.42	0.58	0.0	-0.926	The Trinity Assembly approaches the endeavor with a shocking lack of irony, and George Ratliff's documentary, Hell House, reflects their earnestness    which makes for a terrifying film.
2295	0.0	0.863	0.137	0.6956	Confessions may not be a straightforward bio, nor does it offer much in the way of Barris' motivations, but the film is an oddly fascinating depiction of an architect of pop culture.
2296	0.091	0.73	0.179	0.3237	A special kind of movie, this melancholic film noir reminded me a lot of Memento...
2297	0.0	0.704	0.296	0.743	Simple, poignant and leavened with humor, it's a film that affirms the nourishing aspects of love and companionship.
2298	0.0	0.753	0.247	0.5574	Together, Miller, Kuras and the actresses make Personal Velocity into an intricate, intimate and intelligent journey.
2299	0.0	1.0	0.0	0.0	The wonder of Mostly Martha is the performance of Gedeck, who makes Martha enormously endearing.
2300	0.153	0.847	0.0	-0.4404	With Notorious C.H.O. Cho proves she has the stuff to stand tall with Pryor, Carlin and Murphy.
2301	0.0	1.0	0.0	0.0	Less front loaded and more shapely than the two hour version released here in 1990.
2302	0.428	0.572	0.0	-0.9136	Watching War Photographer, you come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals.
2303	0.0	0.654	0.346	0.5719	(A) real pleasure in its laid back way.
2304	0.0	0.817	0.183	0.4215	Some may choose to interpret the film's end as hopeful or optimistic but I think Payne is after something darker.
2305	0.0	0.93	0.07	0.2382	Though it runs 163 minutes, Safe Conduct is anything but languorous. It's packed to bursting with incident, and with scores of characters, some fictional, some from history.
2306	0.0	0.682	0.318	0.7543	A much better documentary    more revealing, more emotional and more surprising    than its pedestrian English title would have you believe.
2307	0.054	0.762	0.184	0.7579	Notwithstanding my problem with the movie's final half hour, I'm going to recommend SECRETARY, based on the wonderful acting clinic put on by Spader and Gyllenhaal, and also the unique way Shainberg goes about telling what at heart is a sweet little girl
2308	0.0	0.695	0.305	0.7778	A well crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity.
2309	0.262	0.645	0.093	-0.6369	The film has the uncanny ability to right itself precisely when you think it's in danger of going wrong.
2310	0.0	0.829	0.171	0.5719	My Big Fat Greek Wedding is that rare animal known as 'a perfect family film,' because it's about family.
2311	0.0	0.778	0.222	0.5719	would make an excellent companion piece to the similarly themed 'The French Lieutenant's Woman.'
2312	0.0	0.709	0.291	0.8979	... with the gifted Pearce on hand to keep things on semi stable ground dramatically, this retooled Machine is ultimately effective enough at achieving the modest, crowd pleasing goals it sets for itself.
2313	0.31	0.342	0.349	0.3305	A movie that's just plain awful but still manages to entertain on a guilty pleasure, so bad it's funny level.
2314	0.064	0.769	0.167	0.4215	A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure, a stalker thriller, and a condensed season of TV's Big Brother.
2315	0.0	1.0	0.0	0.0	Functions as both a revealing look at the collaborative process and a timely, tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing.
2316	0.178	0.822	0.0	-0.3818	With a confrontational stance, Todd Solondz takes aim on political correctness and suburban families.
2317	0.474	0.19	0.336	-0.1154	A mess, but it's a sincere mess.
2318	0.187	0.813	0.0	-0.6743	This odd, distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires, and comes up with a kind of art house gay porn film.
2319	0.0	0.798	0.202	0.4201	For a debut film, Skin of Man, Heart of Beast feels unusually assured.
2320	0.0	0.603	0.397	0.7845	A photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community.
2321	0.0	1.0	0.0	0.0	It's soulful and unslick, and that's apparently just what (Aniston) has always needed to grow into a movie career.
2322	0.0	0.851	0.149	0.5994	Although Olivier Assayas' elegantly appointed period drama seems, at times, padded with incident in the way of a too conscientious adaptation ... its three hour running time plays closer to two.
2323	0.0	0.729	0.271	0.7703	A jaw droppingly beautiful work that upends nearly every cliche of Japanese animation while delivering a more than satisfactory amount of carnage.
2324	0.156	0.62	0.223	0.4033	Terry is a sort of geriatric Dirty Harry, which will please Eastwood's loyal fans    and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man.
2325	0.0	0.878	0.122	0.3612	Parts seem like they were lifted from Terry Gilliam's subconscious, pressed through Kafka's meat grinder and into Bunuel's casings
2326	0.122	0.512	0.366	0.6369	'Like a child with an important message to tell...(Skins') faults are easy to forgive because the intentions are lofty.'
2327	0.0	0.648	0.352	0.5859	A delightful entree in the tradition of food movies.
2328	0.0	0.641	0.359	0.4215	An escapist confection that's pure entertainment.
2329	0.0	0.636	0.364	0.7629	The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.
2330	0.074	0.551	0.375	0.9109	The movie ultimately relies a bit too heavily on grandstanding, emotional, Rocky like moments ... but it's such a warm and charming package that you'll feel too happy to argue much.
2331	0.0	0.775	0.225	0.4939	Throwing it all away for the fleeting joys of love's brief moment.
2332	0.0	0.585	0.415	0.9313	Armed with a game supporting cast, from the pitch perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud.
2333	0.0	0.786	0.214	0.5994	A decent enough nail biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood.
2334	0.0	0.863	0.137	0.1901	Begins like a docu drama but builds its multi character story with a flourish.
2335	0.0	0.799	0.201	0.507	One of the most genuinely sweet films to come along in quite some time.
2336	0.301	0.699	0.0	-0.7845	After an uncertain start, Murder hits and generally sustains a higher plateau with Bullock's memorable first interrogation of Gosling.
2337	0.167	0.833	0.0	-0.1027	The story ultimately takes hold and grips hard.
2338	0.0	0.656	0.344	0.9109	A bit of a downer and a little over dramatic at times, but this is a beautiful film for people who like their romances to have that French realism.
2339	0.0	0.708	0.292	0.5106	An emotionally strong and politically potent piece of cinema.
2340	0.0	0.58	0.42	0.4404	Enticing and often funny documentary.
2341	0.0	0.827	0.173	0.6191	Going to this movie is a little like chewing whale blubber   it's an acquired taste that takes time to enjoy, but it's worth it, even if it does take 3 hours to get through.
2342	0.474	0.526	0.0	-0.743	A portrait of hell so shattering it's impossible to shake.
2343	0.0	0.688	0.313	0.8402	Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called 'the gift of tears.'
2344	0.094	0.831	0.075	-0.1779	Better than the tepid Star Trek: Insurrection; falls short of First Contact because the villain couldn't pick the lint off Borg Queen Alice Krige's cape; and finishes half a parsec (a nose) ahead of Generations.
2345	0.06	0.768	0.172	0.605	At times a bit melodramatic and even a little dated (depending upon where you live), Ignorant Fairies is still quite good natured and not a bad way to spend an hour or two.
2346	0.222	0.185	0.593	0.6124	Tense, terrific, sweaty palmed fun.
2347	0.0	0.696	0.304	0.5413	Majidi's direction has never been smoother or more confident.
2348	0.0	0.472	0.528	0.7717	What a bewilderingly brilliant and entertaining movie this is.
2349	0.147	0.316	0.537	0.5719	Hard, endearing, caring, warm. Bring tissues.
2350	0.092	0.87	0.038	-0.4588	A thriller with an edge    which is to say that it doesn't follow the stale, standard, connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world.
2351	0.0	0.686	0.314	0.6705	''Me Without You'' is a probing examination of a female friendship set against a few dynamic decades.
2352	0.282	0.685	0.033	-0.8689	Inherently caustic and oddly whimsical, the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.
2353	0.123	0.526	0.351	0.6369	Though Frodo's quest remains unfulfilled, a hardy group of determined New Zealanders has proved its creative mettle.
2354	0.0	0.513	0.487	0.765	It's a square, sentimental drama that satisfies, as comfort food often can.
2355	0.0	0.682	0.318	0.6808	Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance.
